,,,,,,,,
"083 Sitio Lubigan Plaza Aldea, Tanay Rizal / Victoria Sports Tower   Contact: 09175179996
Email: lanrossconsumergoodstrading@gmail.com ",,,,,,,,
QUOTATION REQUEST,,,,,,,,
To:,,Test,,,,PI No.:2577,,
E- mail:,,Test@yahoo.com,,,,Issuing Date: 09/04/2025,,
Address:,,TestCorp,,,,Term of Payment:T/T,,
Contact Number,,9772489060,,,,Delivery place: Victoria Sports Tower,,
Department:,,,,,,,,
Item,Qty,,,,Description,Unit Price,Qty,Total Price
,,,Picture,Brand,,,,
1,500,gram,,Sinoright,Modified Starch E1422,3500,1,3500
2,150,gram,,LOHAS,Lecithin (soy),790,1,790
3,250,gram,,Kemrad,Potassium Sorbate,1150,1,1150
4,500,gram,,Kemrad,Sodium Metabisulfite,390,1,390
5,250,gram,,Dalkem,Citrus Pectin,2150,1,2150
6,250,gram,,PureChem,Gum Arabic,650,1,650
7,500,gram,,Asteria Apothecary,Xantham Gum,790,1,790
8,500,gram,,GreenLands,Citric Acid,190,1,190
9,250,gram,,Vital,Vital Wheat Gluten,350,1,350
10,1,kg,,RLB,Textured Vegetable Protein (TVP) Granules,390,1,390
11,500,ml,,Profame,Ammonium Oxalate,3400,1,3400
12,1,liter,,MEDIC,Benedict's Reaent,1700,1,1700
13,1,liter,,Dalkem,Phenolphthalein Solution,1500,1,1500
14,1,liter,,AQUAMAGE,Methylene Blue,550,1,550
15,500,gram,,Xilong,Lithium Chloride,5400,1,5400
16,500,gram,,Xilong,Sucrose,1900,1,1900
17,500,ml,,Scientific Phygene,Glucose Solution 10%,3900,1,3900
,,,,,Total,,,
Sign by:Samantha Fajanilan,,,,,,,,
